problem_type,algorithm,function,dim,runs,agents,iterations,mean_best,std_best,min_best,max_best,mean_time
continuous,pso,eggholder,2,20,10,200,-864.473341199204,103.99983597123574,-959.640662720851,-557.3686873304632,0.05300064474577084
continuous,pso,eggholder,2,20,20,50,-881.1540590836257,59.358126271546546,-959.6406626104634,-718.1674217956146,0.024614517911686562
continuous,pso,eggholder,2,20,20,100,-882.6073342320224,60.87395571809164,-959.6406627208507,-718.1674596220453,0.056761971791274846
continuous,pso,eggholder,2,20,20,200,-882.6073356846284,60.87395609263036,-959.640662720851,-718.1674596221537,0.1171362935041543
continuous,pso,eggholder,2,20,50,50,-907.5355985260788,77.46130220611505,-959.6406627208191,-715.9801095765777,0.07668500190193299
continuous,pso,eggholder,2,20,50,100,-916.6869703293639,78.8071803226945,-959.640662720851,-715.9801136093301,0.1469046969054034
continuous,pso,eggholder,2,20,50,200,-919.9405762376421,79.16970650319345,-959.640662720851,-715.980113609889,0.2714672475587577
continuous,pso,eggholder,2,20,100,50,-944.8292755959677,30.431001244798143,-959.6406627201934,-858.6011968953258,0.14253509720147123
continuous,pso,eggholder,2,20,100,100,-946.3468214623969,26.61002444046756,-959.640662720851,-888.9491245449101,0.25594632246065885
continuous,pso,eggholder,2,20,100,200,-949.5999096152743,23.923863446017112,-959.640662720851,-888.949125269892,0.6022100037051132
continuous,gwo,eggholder,2,20,10,50,-553.321529056371,179.16961856254045,-888.6564007641398,-216.5196623976078,0.024365541752194984
continuous,gwo,eggholder,2,20,10,100,-517.0518223671735,231.39473953672922,-894.5313682521121,-123.81687575042392,0.04741415650350973
continuous,gwo,eggholder,2,20,10,200,-555.8342182545817,236.44157087513378,-894.4689566137044,-122.87708681760591,0.09968893815821503
continuous,gwo,eggholder,2,20,20,50,-726.5902382065385,167.51781514730067,-957.1731769842056,-298.21766642557446,0.04573996544640977
continuous,gwo,eggholder,2,20,20,100,-722.1057285389895,118.6213478999242,-888.9437169688831,-512.389981632864,0.08339031270006672
continuous,gwo,eggholder,2,20,20,200,-718.4293533100989,116.72609921377354,-888.9452295431438,-512.3899879081835,0.16445058764948045
continuous,gwo,eggholder,2,20,50,50,-781.3349188851703,116.43046881479738,-959.6321670604177,-556.4538237354699,0.09805640470294748
continuous,gwo,eggholder,2,20,50,100,-821.8874057434143,114.58498098973159,-959.6406612757646,-633.8415626749836,0.20968240760848858
continuous,gwo,eggholder,2,20,50,200,-837.3382257053869,123.23404384179351,-959.6405897537834,-633.8422002322558,0.47858487400226296
continuous,gwo,eggholder,2,20,100,50,-884.6925866046856,93.66467527430046,-959.6405383483982,-633.842238176315,0.25612069720809816
continuous,gwo,eggholder,2,20,100,100,-859.5199024827219,111.4071850120181,-959.640662411926,-633.8422645340615,0.5017272683966439
continuous,gwo,eggholder,2,20,100,200,-857.2556376904665,101.65246992424011,-959.6406548838249,-633.842301065039,0.8024633695982629
continuous,scso,eggholder,2,20,10,50,-838.4534015202771,92.27154040802515,-959.640662720851,-658.2612130419808,0.013630806852597743
continuous,scso,eggholder,2,20,10,100,-854.7490454969087,97.33040420194227,-959.640662720851,-633.8423022399046,0.027523324004141612
continuous,scso,eggholder,2,20,10,200,-866.4504673593987,96.41529225487878,-959.640662720851,-565.9977716941311,0.05014621930604335
continuous,scso,eggholder,2,20,20,50,-900.9850357894786,46.885417313689445,-959.640662720851,-821.1964610663144,0.025356980753713287
continuous,scso,eggholder,2,20,20,100,-905.2180145568489,72.87027971261962,-959.640662720851,-718.1674596221408,0.048914908856386316
continuous,scso,eggholder,2,20,20,200,-925.3530345434516,34.34869678790432,-959.640662720851,-887.592849097299,0.09608763229916803
continuous,scso,eggholder,2,20,50,50,-927.3409459339352,73.15174017077535,-959.640662720851,-716.6715003419415,0.059451407945016396
continuous,scso,eggholder,2,20,50,100,-930.1008089952013,57.36033537676208,-959.640662720851,-716.6715003419416,0.12196952599624637
continuous,scso,eggholder,2,20,50,200,-950.4227266157635,20.87122780699297,-959.640662720851,-888.9491252698921,0.24403035019640812
continuous,scso,eggholder,2,20,100,50,-956.1060858483031,15.40686339561256,-959.640662720851,-888.949125269892,0.11957609250675887
continuous,scso,eggholder,2,20,100,100,-949.1822993041509,24.54331291397667,-959.640662720851,-888.949125269892,0.24417193054105155
continuous,scso,eggholder,2,20,100,200,-951.9193509298126,19.82966778502228,-959.640662720851,-894.5789003906001,0.5686471335531678
continuous,bso,eggholder,2,20,10,50,-823.145002094732,96.1343205042899,-957.0652997273847,-566.051260185372,0.023998251295415683
continuous,bso,eggholder,2,20,10,100,-861.4099734432539,73.77691170515016,-959.6272815210701,-717.3535066177342,0.04613689415273257
continuous,bso,eggholder,2,20,10,200,-901.5195716706806,50.207918369619804,-959.6392541884445,-796.7672913215911,0.08944334614789114
continuous,bso,eggholder,2,20,20,50,-781.2450920095794,104.20220905740686,-940.3001196108514,-542.8101132353793,0.03148187005135696
continuous,bso,eggholder,2,20,20,100,-840.1735954341557,79.85890884517569,-955.3937324172771,-674.5506012964725,0.06898012125166134
continuous,bso,eggholder,2,20,20,200,-907.0622783687556,53.86200084005112,-959.6361610717915,-722.4559429307897,0.13621925890038256
continuous,bso,eggholder,2,20,50,50,-825.2679456881287,77.20009042322128,-935.506996937664,-685.0386447012283,0.07607298524526414
continuous,bso,eggholder,2,20,50,100,-874.6415609619684,48.64722380618099,-939.264252667929,-760.328100893322,0.1467804089508718
continuous,bso,eggholder,2,20,50,200,-910.0997230895771,25.715208427546287,-952.6358885137831,-872.9100199664182,0.33174546860682314
continuous,bso,eggholder,2,20,100,50,-869.5101851085385,44.93338153974347,-935.506996937664,-760.328100893322,0.15081232419761365
continuous,bso,eggholder,2,20,100,100,-898.5218064185398,27.346947727042167,-942.3266755430385,-843.3056809773175,0.3591653930547182
continuous,bso,eggholder,2,20,100,200,-919.3672473053773,18.61679387586474,-949.2680408806779,-883.944727127349,0.6478074027399998
continuous,pso,himmelblau,2,20,10,50,1.2129845914174642e-05,1.6016936858290372e-05,1.0678129185970118e-07,5.886471363776093e-05,0.011667071445845067
continuous,pso,himmelblau,2,20,10,100,4.709814853252829e-10,1.4971511244015194e-09,1.3710977672457625e-14,6.883404814959165e-09,0.02065031981037464
continuous,pso,himmelblau,2,20,10,200,1.4232912254036428e-19,3.1806378837334746e-19,2.3250886320484102e-23,1.196273914536841e-18,0.03911367504915688
continuous,pso,himmelblau,2,20,20,50,5.558271672013764e-06,1.019873934319917e-05,9.107706140786675e-09,4.523981792681812e-05,0.02140213974926155
continuous,pso,himmelblau,2,20,20,100,5.434989555597038e-11,1.114961236927671e-10,7.089269175529725e-14,5.285980778950815e-10,0.04726821114891209
continuous,pso,himmelblau,2,20,20,200,2.3647595963235393e-20,9.131716494217685e-20,6.56843455010465e-25,4.210958622067418e-19,0.08517102950427216
continuous,pso,himmelblau,2,20,50,50,7.216058138039927e-07,7.815738011912397e-07,2.5149816496968766e-08,2.6039544263183497e-06,0.048667980098980476
continuous,pso,himmelblau,2,20,50,100,9.741047517247203e-12,1.8166081999906167e-11,1.3341389087478168e-15,6.710426549812932e-11,0.09575883904763031
continuous,pso,himmelblau,2,20,50,200,1.5117595997311657e-22,5.241983354838144e-22,1.108704559242871e-25,2.4276409417910116e-21,0.1909854867932154
continuous,pso,himmelblau,2,20,100,50,2.2349639153442437e-07,3.3455898098690546e-07,3.621616557220217e-12,1.2164558733643275e-06,0.12059125659579877
continuous,pso,himmelblau,2,20,100,100,3.9509851142676416e-13,6.003792830234918e-13,1.180833291942148e-15,2.724841783145686e-12,0.24270709034753962
continuous,pso,himmelblau,2,20,100,200,5.710433773073362e-24,9.18157514406797e-24,1.7575820968324143e-27,3.5321291207481496e-23,0.4544373334472766
continuous,gwo,himmelblau,2,20,10,50,1.9621435897305477,4.5624331992859934,0.00014749912292776637,13.302931032392644,0.018412595405243336
continuous,gwo,himmelblau,2,20,10,100,1.9869784338594574,4.721631639050459,7.243692018759955e-07,13.298328969792749,0.03920846830005757
continuous,gwo,himmelblau,2,20,10,200,3.3213527707489923,5.748215650704415,3.216611458884535e-05,13.295064264803518,0.0756217972462764
continuous,gwo,himmelblau,2,20,20,50,0.0012379221789271873,0.0018183681395370617,3.511232350358038e-05,0.007879417278778625,0.037906243349425495
continuous,gwo,himmelblau,2,20,20,100,0.6657891969828903,2.900740984358323,1.4351158849948307e-05,13.30982592308498,0.07212292994081508
continuous,gwo,himmelblau,2,20,20,200,7.284910810585762e-05,9.975706236993493e-05,4.236977339097041e-07,0.0004779795955862794,0.1482664549985202
continuous,gwo,himmelblau,2,20,50,50,0.0005356186770806641,0.0005398919189770805,2.2964764046072937e-06,0.0021087714559228986,0.08974636294005904
continuous,gwo,himmelblau,2,20,50,100,9.327673723658483e-05,9.450091982663442e-05,6.728929737986032e-06,0.0004303991737543879,0.1739937707054196
continuous,gwo,himmelblau,2,20,50,200,3.514074782103871e-05,6.106647359613362e-05,2.226398133342077e-07,0.000291336547097937,0.31790124146209564
continuous,gwo,himmelblau,2,20,100,50,0.00015539829772043823,0.00015037270377982827,1.8828105749439624e-05,0.0006456798400482807,0.15312211529817432
continuous,gwo,himmelblau,2,20,100,100,4.111911817481321e-05,4.164195215998359e-05,1.5028543920797674e-06,0.00014766430702021566,0.31222623364883473
continuous,gwo,himmelblau,2,20,100,200,9.711881566369992e-06,9.959608538801619e-06,3.936103675308541e-08,4.200370408495745e-05,0.6273865727009251
continuous,scso,himmelblau,2,20,10,50,0.03798998975249514,0.09202101279408974,1.774034348543151e-13,0.4054150336135266,0.009824264291091822
continuous,scso,himmelblau,2,20,10,100,0.08637890443243809,0.21550374887827484,3.745478445533514e-09,0.7897928812798549,0.020361162011977286
continuous,scso,himmelblau,2,20,10,200,0.007242464897042092,0.027929250368864032,3.608242870059378e-21,0.12840528041016663,0.0398864517104812
continuous,scso,himmelblau,2,20,20,50,7.548262915234675e-09,3.287776172257645e-08,1.2577598272843812e-26,1.5085908761791214e-07,0.018833875746349805
continuous,scso,himmelblau,2,20,20,100,9.446328232030391e-06,4.111463751344519e-05,0.0,0.0001886607007698975,0.036874392000027
continuous,scso,himmelblau,2,20,20,200,8.007509838550743e-11,3.32025740026109e-10,0.0,1.5255595774609253e-09,0.0720494865992805
continuous,scso,himmelblau,2,20,50,50,3.805523296587378e-19,1.6587891376813012e-18,0.0,7.611046549454507e-18,0.044149896150338465
continuous,scso,himmelblau,2,20,50,100,4.338734978715565e-31,3.9245334515973134e-31,0.0,7.888609052210118e-31,0.08736150766198988
continuous,scso,himmelblau,2,20,50,200,4.338734978715565e-31,3.9245334515973134e-31,0.0,7.888609052210118e-31,0.1724876224005129
continuous,scso,himmelblau,2,20,100,50,2.761013168273541e-31,3.7626267097779047e-31,0.0,7.888609052210118e-31,0.08744161885115317
continuous,scso,himmelblau,2,20,100,100,2.761013168273541e-31,3.7626267097779047e-31,0.0,7.888609052210118e-31,0.1750898274593055
continuous,scso,himmelblau,2,20,100,200,2.761013168273541e-31,3.7626267097779047e-31,0.0,7.888609052210118e-31,0.3439016651944257
continuous,bso,himmelblau,2,20,10,50,0.09051825538912085,0.09558028595321895,0.010870871966899212,0.3621707405542297,0.014903524168767035
continuous,bso,himmelblau,2,20,10,100,0.03820458212188209,0.03375152344122896,0.0027653050848591887,0.12403952775469157,0.029187943856231868
continuous,bso,himmelblau,2,20,10,200,0.01311740488609638,0.011698712351780112,0.0001111920113248333,0.041951638024963094,0.05824433680099901
continuous,bso,himmelblau,2,20,20,50,0.04987270190077222,0.08640668082810554,0.0022362841002475453,0.34873097577874373,0.024580013143713587
continuous,bso,himmelblau,2,20,20,100,0.005859287343816667,0.006473180922975086,0.0004425938665804436,0.024075148874834303,0.04801774156221654
continuous,bso,himmelblau,2,20,20,200,0.0041494335751519566,0.004834928744011579,4.9554897302397126e-05,0.020778027727091974,0.0974039930908475
continuous,bso,himmelblau,2,20,50,50,0.04804056295258845,0.0871521974532576,0.0003179822663942649,0.40507068487718645,0.053952680548536594
continuous,bso,himmelblau,2,20,50,100,0.00961501247856755,0.025248074404488882,0.0001851841132803891,0.11282775560408395,0.10480832795146852
continuous,bso,himmelblau,2,20,50,200,0.006830513970802113,0.02434170289121216,0.00011044880533613957,0.11282775560408395,0.20591119724558665
continuous,bso,himmelblau,2,20,100,50,0.10685529030714713,0.1640969507144647,0.0005851024984912115,0.6342385172612257,0.09806394730403553
continuous,bso,himmelblau,2,20,100,100,0.027190834382062316,0.0938064417359928,5.81151709839344e-05,0.43445290241064005,0.19650481234421022
continuous,bso,himmelblau,2,20,100,200,0.0012280573308845219,0.0009753842822765252,5.81151709839344e-05,0.0035336728097059705,0.38105620319838635
